FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-10.4065 0 -1.39804 -6.79797 0 -1.28262 -8 -353.263 -28 19 -22.3666 -33.8036 -13.9895 -21.0014 
-9.7063 0 -1.94887 -5.97937 0 -1.38146 -8 -354.859 -28 17 -21.1346 -34.9659 -11.4737 -18.9175 
-9.08868 0 -1.39804 -6.84791 0 -1.28262 -8 -353.263 -28 18 -23.9817 -33.8036 -13.3122 -21.0014 
-8.38849 0 -1.94887 -6.02931 0 -1.38146 -8 -354.859 -28 16 -22.7496 -34.9659 -10.7964 -18.9175 
-9.7393 0 -1.39804 -6.3381 0 -1.28262 -8 -352.885 -28 19 -25.6945 -34.9659 -12.9785 -20.211 
-8.14345 0 -1.39804 -5.63332 0 -2.45674 -8 -352.885 -28 15 -24.2287 -34.9659 -12.1352 -20.211 
-10.2598 0 -1.39804 -7.04973 0 -1.28262 -8 -353.263 -28 18 -21.9428 -33.8036 -13.3363 -21.0014 
-8.63287 0 -1.39804 -5.6301 0 -2.45674 -8 -352.885 -28 15 -23.4365 -34.9659 -12.2392 -20.211 
-9.55958 0 -1.94887 -6.23113 0 -1.38146 -8 -354.859 -28 16 -20.7108 -34.9659 -10.8204 -18.9175 
-9.91691 0 -1.39804 -6.2617 0 -1.28262 -8 -352.885 -28 16 -23.4119 -34.9659 -12.1592 -20.211 
-8.41424 0 -1.39804 -6.30707 0 -1.28262 -8 -353.263 -28 18 -25.4803 -33.8036 -13.7047 -21.0014 
-6.92621 0 -1.39804 -6.44758 0 -1.28262 -8 -352.885 -28 16 -26.3804 -34.9659 -13.4163 -20.211 
-9.09068 0 -1.39804 -6.35204 0 -1.28262 -8 -352.885 -28 18 -25.1905 -34.9659 -13.5149 -20.211 
-9.59258 0 -1.39804 -6.58986 0 -1.28262 -8 -352.885 -28 18 -25.2707 -34.9659 -12.3253 -20.211 
-8.78832 0 -1.39804 -6.75708 0 -1.28262 -8 -353.263 -28 17 -24.1482 -33.8036 -12.8371 -21.0014 
-8.90366 0 -1.39804 -6.30385 0 -1.28262 -8 -353.263 -28 18 -24.6881 -33.8036 -13.8088 -21.0014 
-7.30782 0 -1.39804 -5.59907 0 -2.45674 -8 -353.263 -28 14 -23.2223 -33.8036 -12.9654 -21.0014 
-10.6578 0 0 -8.69547 0 0 0 -355.985 -27 14 -24.5198 -34.9659 -10.7964 -17.0216 
-9.58533 0 -1.39804 -6.50889 0 -1.28262 -8 -353.263 -28 18 -23.4415 -33.8036 -13.7288 -21.0014 
-10.2618 0 -1.39804 -6.55386 0 -1.28262 -8 -352.885 -28 18 -23.1517 -34.9659 -13.5389 -20.211 
-9.27774 0 -1.39804 -6.75386 0 -1.28262 -8 -353.263 -28 17 -23.356 -33.8036 -12.9412 -21.0014 
-8.26752 0 -1.39804 -6.55883 0 -1.28262 -8 -353.263 -28 17 -25.0565 -33.8036 -13.0515 -21.0014 
-8.93953 0 -1.39804 -6.69433 0 -1.28262 -8 -352.885 -28 18 -25.6769 -34.9659 -12.8003 -20.211 
-9.08127 0 -1.39804 -6.22746 0 -1.28262 -8 -353.263 -28 15 -22.4056 -33.8036 -12.9895 -21.0014 
-8.94395 0 -1.39804 -6.6038 0 -1.28262 -8 -352.885 -28 17 -24.7667 -34.9659 -12.8616 -20.211 
-10.3063 0 -1.39804 -6.61907 0 -1.28262 -8 -353.263 -28 17 -21.998 -33.8036 -12.9983 -21.0014 
-8.75694 0 -1.39804 -6.55561 0 -1.28262 -8 -353.263 -28 17 -24.2643 -33.8036 -13.1555 -21.0014 
-8.07264 0 -1.39804 -6.30084 0 -1.94591 -8 -353.263 -28 16 -23.7956 -33.8036 -13.0388 -21.0014 
-9.4386 0 -1.39804 -6.76065 0 -1.28262 -8 -353.263 -28 17 -23.0177 -33.8036 -13.0755 -21.0014 
-9.42895 0 -1.39804 -6.69111 0 -1.28262 -8 -352.885 -28 18 -24.8847 -34.9659 -12.9044 -20.211 
-8.3956 0 -1.39804 -6.28394 0 -1.28262 -8 -353.263 -28 17 -23.9434 -33.8036 -14.4478 -21.0014 
-10.115 0 -1.39804 -6.80562 0 -1.28262 -8 -352.885 -28 17 -22.7279 -34.9659 -12.8857 -20.211 
-9.71204 0 -1.39804 -5.80547 0 -1.94591 -8 -352.885 -28 15 -22.3662 -34.9659 -12.3609 -20.211 
-9.10946 0 -1.39804 -6.91266 0 -1.28262 -8 -352.885 -28 18 -24.9415 -34.9659 -13.048 -20.211 
-8.3681 0 -1.39804 -5.62276 0 -1.28262 -8 -350.961 -27 15 -25.3203 -36.385 -11.8944 -19.4265 
-9.30527 0 -1.39804 -6.98906 0 -1.28262 -8 -353.263 -28 19 -24.3932 -33.8036 -13.6214 -21.0014 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 7 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-7.3227 0 0 -6.30672 0 0 0 -312.026 -20 13 -41.6988 -48.3355 -9.74942 -14.5054 
-6.83247 0 0 -6.01822 0 0 0 -312.026 -20 12 -42.1265 -48.3355 -9.53563 -14.5054 
-7.00403 0 0 -6.22949 0 0 0 -312.026 -20 12 -40.856 -48.3355 -10.7875 -14.5054 
-7.26298 0 0 -6.3828 0 0 0 -312.026 -20 13 -42.8514 -48.3355 -9.22617 -14.5054 
-6.77275 0 0 -6.0943 0 0 0 -312.026 -20 12 -43.2792 -48.3355 -9.01239 -14.5054 
-9.43106 0 0 -6.87853 0 0 0 -308.74 -21 14 -44.726 -48.3355 -15.0916 -17.0884 
-8.94084 0 0 -6.59003 0 0 0 -308.74 -21 13 -45.1538 -48.3355 -14.8779 -17.0884 
-7.31024 0 0 -6.18195 0 0 0 -311.555 -21 13 -42.3522 -48.3854 -13.6359 -17.1336 
-7.49677 0 0 -6.0561 0 0 0 -312.154 -21 13 -42.6436 -48.3355 -12.6647 -16.4013 
-7.00654 0 0 -5.7676 0 0 0 -312.154 -21 12 -43.0714 -48.3355 -12.4509 -16.4013 
-6.94431 0 0 -6.30557 0 0 0 -312.026 -20 12 -42.0086 -48.3355 -10.2643 -14.5054 
-7.67867 0 0 -6.43171 0 0 0 -312.026 -20 14 -42.5494 -48.3355 -10.5007 -14.5054 
-9.11239 0 0 -6.80131 0 0 0 -308.74 -21 13 -43.8832 -48.3355 -16.1298 -17.0884 
-7.18844 0 0 -6.14322 0 0 0 -312.026 -20 13 -42.9772 -48.3355 -10.2869 -14.5054 
-7.25052 0 0 -6.25803 0 0 0 -311.555 -21 13 -43.5049 -48.3854 -13.1126 -17.1336 
-9.56921 0 0 -6.99294 0 0 0 -308.74 -21 14 -45.8756 -48.3355 -14.3412 -17.0884 
-9.07899 0 0 -6.70444 0 0 0 -308.74 -21 13 -46.3034 -48.3355 -14.1274 -17.0884 
-7.43705 0 0 -6.13218 0 0 0 -312.154 -21 13 -43.7963 -48.3355 -12.1415 -16.4013 
-6.94682 0 0 -5.84369 0 0 0 -312.154 -21 12 -44.2241 -48.3355 -11.9277 -16.4013 
-7.31885 0 0 -6.88069 0 0 0 -312.026 -20 12 -42.131 -48.3355 -9.12531 -14.5054 
-6.82862 0 0 -6.59219 0 0 0 -312.026 -20 11 -42.5587 -48.3355 -8.91152 -14.5054 
-7.48503 0 0 -6.00689 0 0 0 -312.026 -20 14 -44.1263 -48.3355 -10.433 -14.5054 
-7.35999 0 0 -6.35449 0 0 0 -312.026 -20 13 -41.7067 -48.3355 -11.5388 -14.5054 
-5.3821 -1.60944 -2.58468 -4.78495 -1.71736 -1.60944 -4 -312.43 -20 13 -35.3233 -43.126 -9.87786 -14.8145 
-6.99481 0 0 -5.71839 0 0 0 -312.026 -20 13 -44.5541 -48.3355 -10.2192 -14.5054 
-4.89187 -1.60944 -2.58468 -4.49646 -1.71736 -1.60944 -4 -312.43 -20 12 -35.751 -43.126 -9.66407 -14.8145 
-7.81682 0 0 -6.54612 0 0 0 -312.026 -20 14 -43.699 -48.3355 -9.75022 -14.5054 
-9.25054 0 0 -6.91572 0 0 0 -308.74 -21 13 -45.0328 -48.3355 -15.3793 -17.0884 
-7.32659 0 0 -6.25763 0 0 0 -312.026 -20 13 -44.1268 -48.3355 -9.53643 -14.5054 
-7.66621 0 0 -6.30694 0 0 0 -311.555 -21 14 -43.2029 -48.3854 -14.3872 -17.1336 
-7.00017 0 0 -6.80346 0 0 0 -312.026 -20 11 -41.2882 -48.3355 -10.1634 -14.5054 
-7.85274 0 0 -6.1811 0 0 0 -312.154 -21 14 -43.4943 -48.3355 -13.416 -16.4013 
-7.36251 0 0 -5.8926 0 0 0 -312.154 -21 13 -43.9221 -48.3355 -13.2022 -16.4013 
-7.30639 0 0 -6.75592 0 0 0 -311.555 -21 12 -42.7844 -48.3854 -13.0118 -17.1336 
-7.16636 0 0 -5.92966 0 0 0 -312.026 -20 13 -43.2835 -48.3355 -11.4711 -14.5054 
-7.13617 0 0 -6.43256 0 0 0 -312.491 -20 13 -41.4073 -48.3854 -10.7206 -15.2376 
-9.62508 0 0 -7.49083 0 0 0 -308.74 -21 13 -45.1551 -48.3355 -14.2403 -17.0884 
-5.06343 -1.60944 -2.58468 -4.70773 -1.71736 -1.60944 -4 -312.43 -20 12 -34.4805 -43.126 -10.916 -14.8145 
-9.13485 0 0 -7.20233 0 0 0 -308.74 -21 12 -45.5829 -48.3355 -14.0265 -17.0884 
-5.32238 -1.60944 -2.58468 -4.86103 -1.71736 -1.60944 -4 -312.43 -20 13 -36.4759 -43.126 -9.35461 -14.8145 
-7.49292 0 0 -6.63007 0 0 0 -312.154 -21 12 -43.0758 -48.3355 -12.0406 -16.4013 
-4.83215 -1.60944 -2.58468 -4.57254 -1.71736 -1.60944 -4 -312.43 -20 12 -36.9037 -43.1261 -9.14082 -14.8145 
-9.5934 0 0 -6.5787 0 0 0 -308.74 -21 15 -47.1535 -48.3355 -15.7752 -17.0884 
-7.00269 0 0 -6.34158 0 0 0 -312.154 -21 11 -43.5036 -48.3355 -11.8268 -16.4013 
-7.49814 0 0 -6.4689 0 0 0 -312.026 -20 13 -42.8563 -48.3355 -10.7883 -14.5054 
-7.49046 -1.60944 -2.58468 -5.35677 -1.71736 -1.60944 -4 -309.144 -21 14 -38.3505 -43.126 -15.2201 -17.3975 
-9.10317 0 0 -6.2902 0 0 0 -308.74 -21 14 -47.5813 -48.3355 -15.5614 -17.0884 
-7.47257 0 0 -5.88212 0 0 0 -311.555 -21 14 -44.7797 -48.3854 -14.3194 -17.1336 
-7.00024 -1.60944 -2.58468 -5.06827 -1.71736 -1.60944 -4 -309.144 -21 13 -38.7783 -43.126 -15.0063 -17.3975 
-5.36964 -1.60944 -2.58468 -4.66018 -1.71736 -1.60944 -4 -311.959 -21 13 -35.9767 -43.1759 -13.7643 -17.4426 
-7.29793 0 0 -6.76562 0 0 0 -312.026 -20 13 -42.7662 -48.3355 -10.8844 -14.5054 
-7.6591 0 0 -5.75627 0 0 0 -312.154 -21 14 -45.0712 -48.3355 -13.3483 -16.4013 
-6.8077 0 0 -6.47712 0 0 0 -312.026 -20 12 -43.1939 -48.3355 -10.6707 -14.5054 
-5.55617 -1.60944 -2.58468 -4.53434 -1.71736 -1.60944 -4 -312.558 -21 13 -36.2681 -43.126 -12.7932 -16.7104 
-7.16887 0 0 -5.46777 0 0 0 -312.154 -21 13 -45.4989 -48.3355 -13.1345 -16.4013 
-7.5409 0 0 -6.50478 0 0 0 -312.026 -20 13 -43.4058 -48.3355 -10.3321 -14.5054 
-7.80436 0 0 -6.42135 0 0 0 -311.555 -21 14 -44.3525 -48.3854 -13.6367 -17.1336 
-5.06594 -1.60944 -2.58468 -4.24584 -1.71736 -1.60944 -4 -312.558 -21 12 -36.6959 -43.126 -12.5794 -16.7104 
-7.05067 0 0 -6.21628 0 0 0 -312.026 -20 12 -43.8336 -48.3355 -10.1183 -14.5054 
-7.99089 0 0 -6.29551 0 0 0 -312.154 -21 14 -44.6439 -48.3355 -12.6655 -16.4013 
-7.50066 0 0 -6.00701 0 0 0 -312.154 -21 13 -45.0717 -48.3355 -12.4517 -16.4013 
-7.87269 0 0 -7.04401 0 0 0 -312.026 -20 13 -42.9786 -48.3355 -9.64936 -14.5054 
-9.3064 0 0 -7.41361 0 0 0 -308.74 -21 12 -44.3123 -48.3355 -15.2784 -17.0884 
-7.38246 0 0 -6.75551 0 0 0 -312.026 -20 12 -43.4063 -48.3355 -9.43557 -14.5054 
-7.07645 0 0 -6.50864 0 0 0 -312.491 -20 13 -42.56 -48.3854 -10.1973 -15.2376 
-5.00371 -1.60944 -2.58468 -4.78381 -1.71736 -1.60944 -4 -312.43 -20 12 -35.6331 -43.126 -10.3927 -14.8145 
-7.841 0 0 -6.13188 0 0 0 -312.026 -20 15 -44.977 -48.3355 -11.1843 -14.5054 
-9.27472 0 0 -6.50148 0 0 0 -308.74 -21 14 -46.3108 -48.3355 -16.8133 -17.0884 
-5.73807 -1.60944 -2.58468 -4.90995 -1.71736 -1.60944 -4 -312.43 -20 14 -36.174 -43.126 -10.6292 -14.8145 
-7.35077 0 0 -5.84338 0 0 0 -312.026 -20 14 -45.4047 -48.3355 -10.9705 -14.5054 
-7.17179 -1.60944 -2.58468 -5.27954 -1.71736 -1.60944 -4 -309.144 -21 13 -37.5077 -43.126 -16.2582 -17.3975 
-5.24784 -1.60944 -2.58468 -4.62145 -1.71736 -1.60944 -4 -312.43 -20 13 -36.6017 -43.126 -10.4154 -14.8145 
-7.20551 0 0 -6.99752 0 0 0 -312.026 -20 13 -43.8046 -48.3355 -10.1519 -14.5054 
-6.71528 0 0 -6.70903 0 0 0 -312.026 -20 12 -44.2323 -48.3355 -9.93808 -14.5054 
-7.9833 0 0 -5.87305 0 0 0 -320.99 -21 13 -34.3581 -41.2127 -9.17952 -15.2087 
-5.30992 -1.60944 -2.58468 -4.73626 -1.71736 -1.60944 -4 -311.959 -21 13 -37.1294 -43.1759 -13.2411 -17.4426 
-6.97926 0 0 -6.6884 0 0 0 -312.026 -20 12 -41.9234 -48.3355 -11.9226 -14.5054 
-7.49308 0 0 -5.58455 0 0 0 -320.99 -21 12 -34.7858 -41.2127 -8.96573 -15.2087 
-7.62861 -1.60944 -2.58468 -5.47118 -1.71736 -1.60944 -4 -309.144 -21 14 -39.5001 -43.126 -14.4696 -17.3975 
-7.22222 0 0 -6.42755 0 0 0 -312.026 -20 12 -42.563 -48.3355 -11.3702 -14.5054 
-7.13839 -1.60944 -2.58468 -5.18268 -1.71736 -1.60944 -4 -309.144 -21 13 -39.9279 -43.126 -14.2558 -17.3975 
-5.49645 -1.60944 -2.58468 -4.61042 -1.71736 -1.60944 -4 -312.558 -21 13 -37.4208 -43.126 -12.2699 -16.7104 
-9.40629 0 0 -7.33743 0 0 0 -308.74 -21 14 -45.7934 -48.3355 -16.2267 -17.0884 
-5.00622 -1.60944 -2.58468 -4.32192 -1.71736 -1.60944 -4 -312.558 -21 12 -37.8486 -43.1261 -12.0561 -16.7104 
-5.37825 -1.60944 -2.58468 -5.35892 -1.71736 -1.60944 -4 -312.43 -20 12 -35.7555 -43.126 -9.25375 -14.8145 
-8.91607 0 0 -7.04894 0 0 0 -308.74 -21 13 -46.2212 -48.3355 -16.0129 -17.0884 
-4.88802 -1.60944 -2.58468 -5.07043 -1.71736 -1.60944 -4 -312.43 -20 11 -36.1832 -43.126 -9.03996 -14.8145 
-9.64926 0 0 -7.07659 0 0 0 -308.74 -21 14 -46.4331 -48.3355 -15.6743 -17.0884 
-7.28547 0 0 -6.64085 0 0 0 -311.555 -21 13 -43.4196 -48.3854 -14.7709 -17.1336 
-7.55401 0 0 -6.96679 0 0 0 -312.026 -20 12 -42.1358 -48.3355 -10.6875 -14.5054 
-9.15904 0 0 -6.78809 0 0 0 -308.74 -21 13 -46.8608 -48.3355 -15.4605 -17.0884 
-7.52844 0 0 -6.38 0 0 0 -311.555 -21 13 -44.0593 -48.3854 -14.2186 -17.1336 
-7.472 0 0 -6.515 0 0 0 -312.154 -21 13 -43.7111 -48.3355 -13.7998 -16.4013 
-7.52233 0 0 -6.05466 0 0 0 -312.026 -20 14 -44.1342 -48.3355 -12.2224 -14.5054 
-5.54443 -1.60944 -2.58468 -4.48512 -1.71736 -1.60944 -4 -312.43 -20 14 -37.7508 -43.126 -10.5614 -14.8145 
-7.49214 0 0 -6.55756 0 0 0 -312.491 -20 14 -42.258 -48.3854 -11.4719 -15.2376 
-6.98177 0 0 -6.22651 0 0 0 -312.154 -21 12 -44.1388 -48.3355 -13.586 -16.4013 
-5.41939 -1.60944 -2.58468 -4.83272 -1.71736 -1.60944 -4 -312.43 -20 13 -35.3312 -43.126 -11.6673 -14.8145 
-7.71497 0 0 -6.25416 0 0 0 -312.154 -21 13 -44.3507 -48.3355 -13.2474 -16.4013 
-5.05421 -1.60944 -2.58468 -4.19663 -1.71736 -1.60944 -4 -312.43 -20 13 -38.1786 -43.1261 -10.3476 -14.8145 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 8 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-3.85306 0 -1.82587 -4.63136 0 -1.81011 -12 -110.352 -25 13 -29.1322 -50.8467 -11.4295 -21.6822 
-4.82154 0 -1.82587 -4.60561 0 -1.81011 -12 -111.405 -25 13 -26.7953 -48.9414 -11.9924 -21.4917 
-4.58415 0 -1.82587 -3.96375 0 -1.81011 -12 -113.166 -26 15 -28.521 -48.7618 -12.7248 -23.3503 
-4.36392 0 -1.82587 -3.90715 0 -1.81011 -12 -113.166 -26 15 -28.6007 -48.7618 -13.0778 -23.3503 
-4.30505 0 -1.82587 -4.83204 0 -1.81011 -12 -110.352 -25 14 -29.643 -50.8467 -11.4295 -21.6822 
-5.55264 0 -1.82587 -3.93799 0 -1.81011 -12 -114.218 -26 15 -26.1842 -46.8565 -13.2878 -23.1597 
-5.33241 0 -1.82587 -3.88139 0 -1.81011 -12 -114.218 -26 15 -26.2639 -46.8565 -13.6408 -23.1597 
-5.27353 0 -1.82587 -4.80628 0 -1.81011 -12 -111.405 -25 14 -27.3062 -48.9414 -11.9924 -21.4917 
-4.21733 0 -1.82587 -4.61038 0 -1.81011 -12 -113.166 -26 14 -28.4156 -48.7618 -12.0317 -23.3503 
-3.9971 0 -1.82587 -4.55377 0 -1.81011 -12 -113.166 -26 14 -28.4953 -48.7618 -12.3847 -23.3503 
-5.07077 0 -1.82587 -4.01536 0 -1.81011 -12 -113.166 -26 15 -28.6498 -48.7618 -12.4621 -23.3503 
-5.33024 0 -1.82587 -4.78134 0 -1.81011 -12 -113.166 -26 15 -26.8597 -48.7618 -12.7227 -23.3503 
-4.85054 0 -1.82587 -3.95876 0 -1.81011 -12 -113.166 -26 15 -28.7295 -48.7618 -12.8151 -23.3503 
-3.86277 0 -1.82587 -4.65406 0 -1.81011 -12 -111.405 -25 13 -29.0046 -48.9414 -12.0713 -21.4917 
-5.18581 0 -1.82587 -4.58462 0 -1.81011 -12 -114.218 -26 14 -26.0788 -46.8565 -12.5946 -23.1597 
-4.96558 0 -1.82587 -4.52802 0 -1.81011 -12 -114.218 -26 14 -26.1585 -46.8565 -12.9477 -23.1597 
-4.09573 0 -1.82587 -3.4092 0 -1.81011 -12 -113.166 -26 14 -29.3608 -48.7618 -13.2755 -23.3503 
-3.8755 0 -1.82587 -3.35259 0 -1.81011 -12 -113.166 -26 14 -29.4405 -48.7618 -13.6285 -23.3503 
-6.03926 0 -1.82587 -3.9896 0 -1.81011 -12 -114.218 -26 15 -26.313 -46.8565 -13.0251 -23.1597 
-6.29872 0 -1.82587 -4.75559 0 -1.81011 -12 -114.218 -26 15 -24.5229 -46.8565 -13.2856 -23.1597 
-5.81903 0 -1.82587 -3.933 0 -1.81011 -12 -114.218 -26 15 -26.3927 -46.8565 -13.3781 -23.1597 
-5.06422 0 -1.82587 -3.38344 0 -1.81011 -12 -114.218 -26 14 -27.024 -46.8565 -13.8385 -23.1597 
-4.84398 0 -1.82587 -3.32684 0 -1.81011 -12 -114.218 -26 14 -27.1037 -46.8565 -14.1915 -23.1597 
-4.59386 0 -1.82587 -3.98644 0 -1.81011 -12 -114.218 -26 15 -28.3934 -46.8565 -13.3666 -23.1597 
-4.41061 0 -1.82587 -3.84756 0 -1.81011 -12 -113.166 -26 15 -29.8152 -48.7618 -12.9655 -23.3503 
-5.17993 0 -1.82587 -4.63136 0 -2.03837 -12 -108.696 -25 13 -29.6298 -51.7748 -12.3458 -22.6534 
-4.37363 0 -1.82587 -3.92984 0 -1.81011 -12 -114.218 -26 15 -28.4731 -46.8565 -13.7197 -23.1597 
-4.19038 0 -1.82587 -3.79096 0 -1.81011 -12 -113.166 -26 15 -29.8949 -48.7618 -13.3185 -23.3503 
-4.27573 0 -1.82587 -4.86933 0 -1.59477 -12 -110.352 -25 14 -31.3333 -50.8467 -11.0982 -21.6822 
-5.40724 0 -1.82587 -4.18389 0 -1.81011 -12 -113.166 -26 16 -28.8816 -48.7618 -12.9642 -23.3503 
-5.18701 0 -1.82587 -4.12729 0 -1.81011 -12 -113.166 -26 16 -28.9613 -48.7618 -13.3172 -23.3503 
-4.31475 0 -1.82587 -4.85473 0 -1.81011 -12 -111.405 -25 14 -29.5154 -48.9414 -12.0713 -21.4917 
-4.48633 0 -1.82587 -5.03605 0 -1.81011 -12 -111.405 -25 14 -28.9911 -48.9414 -12.1364 -21.4917 
-4.00553 0 -1.82587 -3.99538 0 -1.81011 -12 -110.978 -25 13 -28.272 -50.6389 -12.2768 -22.732 
-5.3791 0 -1.82587 -3.82181 0 -1.81011 -12 -114.218 -26 15 -27.4783 -46.8565 -13.5284 -23.1597 
-6.14842 0 -1.82587 -4.60561 0 -2.03837 -12 -109.748 -25 13 -27.2929 -49.8695 -12.9087 -22.4628 
-5.15886 0 -1.82587 -3.76521 0 -1.81011 -12 -114.218 -26 15 -27.558 -46.8565 -13.8815 -23.1597 
-4.96341 0 -1.82587 -5.42797 0 -1.81011 -12 -113.166 -26 14 -26.7543 -48.7618 -12.0295 -23.3503 
-5.24421 0 -1.82587 -4.84357 0 -1.59477 -12 -111.405 -25 14 -28.9965 -48.9414 -11.6612 -21.4917 
-4.4322 0 -1.82587 -3.57773 0 -1.81011 -12 -113.166 -26 15 -29.5926 -48.7618 -13.7776 -23.3503 
-4.21197 0 -1.82587 -3.52113 0 -1.81011 -12 -113.166 -26 15 -29.6723 -48.7618 -14.1306 -23.3503 
-6.37573 0 -1.82587 -4.15814 0 -1.81011 -12 -114.218 -26 16 -26.5448 -46.8565 -13.5271 -23.1597 
-4.8626 0 -1.82587 -3.91008 0 -1.81011 -12 -113.166 -26 16 -29.8152 -48.7618 -13.4355 -23.3503 
-5.81686 0 -1.82587 -4.83295 0 -1.81011 -12 -113.166 -26 15 -26.9885 -48.7618 -12.4599 -23.3503 
-6.1555 0 -1.82587 -4.10154 0 -1.81011 -12 -114.218 -26 16 -26.6245 -46.8565 -13.8802 -23.1597 
-4.64237 0 -1.82587 -3.85348 0 -1.81011 -12 -113.166 -26 16 -29.8949 -48.7618 -13.7885 -23.3503 
-4.57079 0 -1.82587 -5.80682 0 -1.81011 -12 -110.352 -25 14 -28.994 -50.8467 -11.5095 -21.6822 
-4.58349 0 -1.82587 -4.77837 0 -1.81011 -12 -110.352 -25 15 -30.9372 -50.8467 -12.1401 -21.6822 
-4.97401 0 -1.82587 -3.96962 0 -1.81011 -12 -112.03 -25 13 -25.9351 -48.7335 -12.8397 -22.5415 
-5.93189 0 -1.82587 -5.40222 0 -1.81011 -12 -114.218 -26 14 -24.4175 -46.8565 -12.5925 -23.1597 
-5.40069 0 -1.82587 -3.55198 0 -1.81011 -12 -114.218 -26 15 -27.2558 -46.8565 -14.3406 -23.1597 
-5.91103 0 -1.82587 -3.96375 0 -2.03837 -12 -111.51 -26 15 -29.0186 -49.6899 -13.6411 -24.3214 
-4.84181 0 -1.82587 -4.22679 0 -1.81011 -12 -113.166 -26 14 -27.6995 -48.7618 -13.2734 -23.3503 
-5.18046 0 -1.82587 -3.49538 0 -1.81011 -12 -114.218 -26 15 -27.3355 -46.8565 -14.6936 -23.1597 
-5.83108 0 -1.82587 -3.88433 0 -1.81011 -12 -114.218 -26 16 -27.4783 -46.8565 -13.9985 -23.1597 
-5.6908 0 -1.82587 -3.90715 0 -2.03837 -12 -111.51 -26 15 -29.0983 -49.6899 -13.9941 -24.3214 
-6.78534 0 -1.82587 -4.8072 0 -1.81011 -12 -114.218 -26 15 -24.6517 -46.8565 -13.0229 -23.1597 
-5.61085 0 -1.82587 -3.82773 0 -1.81011 -12 -114.218 -26 16 -27.558 -46.8565 -14.3515 -23.1597 
-5.00682 0 -1.82587 -4.20171 0 -1.59477 -12 -113.166 -26 16 -30.7222 -48.7618 -12.3936 -23.3503 
-4.78659 0 -1.82587 -4.14511 0 -1.59477 -12 -113.166 -26 16 -30.8019 -48.7618 -12.7466 -23.3503 
-5.53927 0 -1.82587 -5.78107 0 -1.81011 -12 -111.405 -25 14 -26.6572 -48.9414 -12.0725 -21.4917 
-5.63192 0 -1.82587 -4.83204 0 -2.03837 -12 -108.696 -25 14 -30.1406 -51.7748 -12.3458 -22.6534 
-4.1315 0 -1.82587 -4.71585 0 -1.81011 -12 -110.352 -25 14 -30.9372 -50.8467 -12.0756 -21.6822 
-5.55197 0 -1.82587 -4.75261 0 -1.81011 -12 -111.405 -25 15 -28.6003 -48.9414 -12.7031 -21.4917 
-4.72771 0 -1.82587 -5.07 0 -1.59477 -12 -110.352 -25 15 -31.8442 -50.8467 -11.0982 -21.6822 
-4.51231 0 -1.67149 -5.01338 0 -1.6809 -12 -110.352 -25 14 -30.9669 -50.8467 -11.4979 -21.6822 
-5.21742 0 -1.82587 -4.36843 0 -1.81011 -12 -114.218 -26 16 -28.38 -46.8565 -13.4317 -23.1597 
-4.99719 0 -1.82587 -4.31183 0 -1.81011 -12 -114.218 -26 16 -28.4597 -46.8565 -13.7847 -23.1597 
-6.87951 0 -1.82587 -3.93799 0 -2.03837 -12 -112.562 -26 15 -26.6817 -47.7846 -14.2041 -24.1309 
-5.8103 0 -1.82587 -4.20104 0 -1.81011 -12 -114.218 -26 14 -25.3627 -46.8565 -13.8363 -23.1597 
-6.65928 0 -1.82587 -3.88139 0 -2.03837 -12 -112.562 -26 15 -26.7615 -47.7846 -14.5571 -24.1309 
-5.9753 0 -1.82587 -4.17596 0 -1.59477 -12 -114.218 -26 16 -28.3853 -46.8565 -12.9565 -23.1597 
-4.22704 0 -1.82587 -4.63307 0 -1.81011 -12 -114.218 -26 14 -28.2881 -46.8565 -12.6735 -23.1597 
-5.75507 0 -1.82587 -4.11935 0 -1.59477 -12 -114.218 -26 16 -28.465 -46.8565 -13.3096 -23.1597 
-4.00681 0 -1.82587 -4.57647 0 -1.81011 -12 -114.218 -26 14 -28.3678 -46.8565 -13.0265 -23.1597 
-4.93831 0 -1.82587 -5.23672 0 -1.81011 -12 -111.405 -25 15 -29.502 -48.9414 -12.1364 -21.4917 
