FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-2.14847 0 -1.6252 -3.27502 0 -1.09861 -6 -300.114 -14 9 -10.1491 -18.0385 -6.63001 -14.096 
-5.03135 0 0 -3.77143 0 0 0 -299.283 -13 8 -18.0487 -21.2592 -5.21816 -8.50077 
-3.47236 0 0 -4.56207 0 0 0 -291.1 -13 8 -21.5531 -30.0471 -8.30546 -14.7929 
-3.21314 0 0 -4.88446 0 0 0 -302.544 -14 8 -8.84374 -19.6479 -6.82956 -15.7054 
-5.16875 0 0 -6.93299 0 0 0 -294.121 -12 9 -19.9313 -21.9018 -6.96792 -8.41045 
-3.22623 0 0 -4.65242 0 0 0 -296.341 -13 8 -17.139 -25.1867 -6.69602 -13.0437 
-4.40093 0 0 -5.61549 0 0 0 -295.46 -13 9 -20.8934 -24.5992 -6.10561 -10.8226 
-4.8194 0 0 -6.42735 0 0 0 -300.599 -12 11 -14.9703 -20.4652 -3.63299 -5.66543 
-5.47016 0 0 -6.02178 0 0 0 -297.959 -13 11 -18.2857 -20.4652 -8.03052 -9.21398 
-2.99393 0 0 -5.81898 0 0 0 -298.1 -12 9 -17.8412 -24.5992 -2.95321 -7.27406 
-3.64469 0 0 -5.41341 0 0 0 -295.46 -13 9 -21.1566 -24.5992 -7.35074 -10.8226 
-3.36628 0 -1.6252 -4.55713 0 -1.09861 -6 -302.612 -14 10 -7.30368 -13.9044 -7.03821 -12.4873 
-3.28664 0 0 -5.01991 0 0 0 -295.482 -13 8 -18.7089 -26.8095 -6.08083 -12.5156 
-4.69017 0 0 -5.84418 0 0 0 -293.599 -13 9 -18.7077 -25.9131 -8.71367 -13.1843 
-4.44112 0 0 -5.08171 0 0 0 -295.46 -13 9 -19.4032 -24.5992 -8.58217 -10.8226 
-4.43094 0 0 -6.16656 0 0 0 -305.043 -14 9 -5.99834 -15.5138 -7.23776 -14.0968 
-3.39831 0 0 -5.83997 0 0 0 -298.1 -12 8 -16.7508 -24.5992 -2.73521 -7.27406 
-3.39018 0 0 -4.39676 0 0 0 -301.86 -14 9 -15.2139 -20.4652 -8.39353 -11.1099 
-4.44403 0 0 -5.93452 0 0 0 -298.84 -13 9 -14.2936 -21.0526 -7.10423 -11.4351 
-3.71186 0 0 -4.66379 0 0 0 -300.588 -14 9 -16.2201 -20.4652 -9.80348 -11.1099 
-3.79372 0 0 -4.95249 0 0 0 -295.288 -13 10 -20.6824 -24.7806 -8.94622 -11.9288 
-5.61873 0 0 -6.8976 0 0 0 -297.959 -13 10 -18.048 -20.4652 -6.51381 -9.21398 
-2.14847 0 -1.6252 -3.27502 0 -1.60944 -6 -305.052 -14 9 -4.85434 -12.8233 -6.63001 -12.9982 
-4.21173 0 0 -7.10109 0 0 0 -300.599 -12 10 -14.9958 -20.4652 -3.36142 -5.66543 
-3.46055 0 0 -6.02191 0 0 0 -298.844 -14 9 -14.9515 -20.4652 -10.2089 -14.9976 
-2.97849 0 0 -5.79868 0 0 0 -299.603 -13 8 -13.0184 -20.5589 -7.74644 -12.4711 
-4.8625 0 0 -6.69551 0 0 0 -297.959 -13 10 -18.3112 -20.4652 -7.75895 -9.21398 
-5.06911 0 0 -5.95396 0 0 0 -300.599 -12 9 -13.741 -20.4652 -4.15115 -5.66543 
-4.50445 0 0 -6.30201 0 0 0 -297.98 -13 9 -15.8635 -22.6754 -6.48904 -10.907 
-2.14847 0 -1.88471 -3.27502 0 -1.02165 -6 -302.104 -14 9 -8.58689 -15.6306 -7.72862 -13.4036 
-4.05465 0 0 -5.6168 0 0 0 -291.623 -12 9 -24.8562 -26.0359 -7.77005 -10.0191 
-4.61611 0 0 -7.12208 0 0 0 -300.599 -12 9 -13.9054 -20.4652 -3.14341 -5.66543 
-4.20047 0 0 -5.48438 0 0 0 -296.637 -13 9 -17.3637 -23.7264 -7.9662 -12.1704 
-5.7166 0 0 -7.09095 0 0 0 -294.121 -12 8 -18.8507 -21.9018 -7.72083 -8.41045 
-4.19055 0 0 -5.39529 0 0 0 -305.043 -14 9 -8.11791 -15.5138 -7.72862 -14.0968 
-3.11574 0 0 -4.12232 0 0 0 -304.5 -13 8 -12.729 -20.4652 -3.6515 -7.56134 
-2.25217 0 -1.88471 -3.24093 0 -1.02165 -6 -302.663 -15 10 -8.97685 -15.8617 -8.93896 -16.4947 
-3.60816 0 0 -4.69788 0 0 0 -298.089 -14 8 -17.9801 -24.5992 -8.59314 -12.7185 
-3.6349 0 0 -4.58683 0 0 0 -299.604 -14 9 -15.9324 -20.4652 -10.9021 -13.9731 
-3.96431 0 0 -5.28033 0 0 0 -296.761 -11 9 -20.0359 -21.9018 -5.2051 -4.8619 
-2.25217 0 -1.6252 -3.24093 0 -1.09861 -6 -300.114 -14 10 -12.2285 -18.0385 -7.84034 -14.096 
-4.42171 0 0 -5.82475 0 0 0 -300.6 -12 10 -15.0203 -20.6465 -4.5152 -6.77162 
-5.36725 0 0 -6.58531 0 0 0 -300.599 -12 10 -13.8896 -20.4652 -4.3859 -5.66543 
-5.13505 0 0 -3.73734 0 0 0 -299.283 -13 9 -20.1281 -21.2592 -6.4285 -8.50077 
-6.01801 0 0 -6.17974 0 0 0 -297.959 -13 10 -17.205 -20.4652 -8.78343 -9.21398 
-3.57606 0 0 -4.52798 0 0 0 -291.1 -13 9 -23.6326 -30.0471 -9.5158 -14.7929 
-3.35685 0 0 -6.056 0 0 0 -296.345 -14 8 -16.7116 -24.5992 -8.99861 -16.6062 
-2.22543 -0.847299 -1.53157 -2.50065 -2.38576 -1.5056 -6 -292.881 -13 9 -19.4215 -22.5767 -7.60968 -10.6003 
-3.31684 0 0 -4.85037 0 0 0 -302.544 -14 9 -10.9232 -19.6479 -8.03989 -15.7054 
-3.91413 0 -1.6252 -4.71509 0 -1.09861 -6 -302.612 -14 9 -6.22303 -13.9044 -7.79112 -12.4873 
-5.23802 0 0 -6.00214 0 0 0 -293.599 -13 8 -17.6271 -25.9131 -9.46658 -13.1843 
-5.27245 0 0 -6.8989 0 0 0 -294.121 -12 10 -22.0108 -21.9018 -8.17825 -8.41045 
-4.97879 0 0 -6.32452 0 0 0 -305.043 -14 8 -4.9177 -15.5138 -7.99067 -14.0968 
-3.36316 0 -0.723913 -3.75833 -1.09861 -0.307667 -4 -299.946 -13 9 -12.5179 -15.3411 -8.84507 -11.6838 
-3.32993 0 0 -4.61833 0 0 0 -296.341 -13 9 -19.2184 -25.1867 -7.90636 -13.0437 
-5.0692 0 0 -6.96174 0 0 0 -294.123 -12 9 -20.13 -22.0832 -8.08488 -9.51664 
-4.99188 0 0 -6.09248 0 0 0 -298.84 -13 8 -13.213 -21.0526 -7.85714 -11.4351 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 81 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-3.11953 0 0 -2.77496 0 0 0 -91.5365 -18 8 -7.36029 -16.6387 -3.78766 -9.21949 
-3.41607 0 0 -2.65696 0 0 0 -91.5365 -18 8 -7.40864 -16.6387 -3.48195 -9.21949 
-3.3868 0 0 -2.75415 0 0 0 -91.5365 -18 9 -7.99739 -16.6387 -4.18245 -9.21949 
-2.94118 0 0 -2.67863 0 0 0 -91.5365 -18 8 -7.7494 -16.6387 -4.21925 -9.21949 
-3.75106 0 0 -2.98528 0 0 0 -91.5365 -18 8 -7.57832 -16.6387 -3.00502 -9.21949 
-3.48697 0 0 -3.0548 0 0 0 -91.5365 -18 9 -7.9388 -16.6387 -4.2941 -9.21949 
-3.7218 0 0 -3.08246 0 0 0 -91.5365 -18 9 -8.16706 -16.6387 -3.70552 -9.21949 
-3.17264 0 0 -2.83942 0 0 0 -91.5365 -18 9 -8.13008 -16.6387 -4.98773 -9.21949 
-3.88569 0 0 -2.72459 0 0 0 -91.2306 -18 8 -7.07456 -16.3416 -4.4991 -9.93075 
-3.46918 0 0 -2.72142 0 0 0 -91.5365 -18 9 -8.17842 -16.6387 -4.68202 -9.21949 
-4.18222 0 0 -2.60659 0 0 0 -91.2306 -18 8 -7.12291 -16.3416 -4.19339 -9.93076 
-3.73072 0 0 -2.74955 0 0 0 -91.5365 -18 8 -7.6165 -16.6387 -4.04852 -9.21949 
-3.1925 0 0 -2.7435 0 0 0 -91.5365 -18 8 -7.77002 -16.6387 -4.71205 -9.21949 
-3.43992 0 0 -2.81861 0 0 0 -91.5365 -18 10 -8.76717 -16.6387 -5.38253 -9.21949 
-4.15296 0 0 -2.70378 0 0 0 -91.2306 -18 9 -7.71165 -16.3416 -4.89389 -9.93076 
-2.99429 0 0 -2.74309 0 0 0 -91.5365 -18 9 -8.51918 -16.6387 -5.41932 -9.21949 
-3.70734 0 0 -2.62826 0 0 0 -91.2306 -18 8 -7.46367 -16.3416 -4.93069 -9.93075 
-3.10608 0 0 -3.06518 0 0 0 -91.5365 -18 9 -8.31064 -16.6387 -4.99013 -9.2195 
-3.0675 0 0 -2.50732 0 0 0 -91.5365 -18 9 -9.07008 -16.6387 -5.14101 -9.21949 
-3.36403 0 0 -2.38932 0 0 0 -91.5365 -18 9 -9.11843 -16.6387 -4.8353 -9.2195 
-3.4228 0 0 -2.87274 0 0 0 -88.1813 -18 8 -11.0133 -20.2708 -4.92574 -10.2424 
-3.71933 0 0 -2.75474 0 0 0 -88.1813 -18 8 -11.0617 -20.2708 -4.62004 -10.2424 
-4.1185 0 0 -3.26512 0 0 0 -91.5365 -18 9 -8.15683 -16.6387 -3.51145 -9.21949 
-3.70145 0 0 -2.84673 0 0 0 -91.5365 -18 9 -8.20524 -16.6387 -4.74903 -9.21949 
-3.49179 0 0 -3.19293 0 0 0 -91.5365 -18 9 -8.59726 -16.6387 -4.16867 -9.21949 
-3.36393 0 0 -2.88411 0 0 0 -91.5365 -18 9 -9.0833 -16.6387 -4.35115 -9.21949 
-3.66046 0 0 -2.76612 0 0 0 -91.5365 -18 9 -9.13165 -16.6387 -4.04544 -9.21949 
-3.80417 0 0 -3.04973 0 0 0 -91.5365 -18 9 -8.3481 -16.6387 -4.20509 -9.21949 
-4.51721 0 0 -2.93491 0 0 0 -91.2306 -18 8 -7.29258 -16.3416 -3.71646 -9.93075 
-3.58303 0 0 -3.20606 0 0 0 -91.5365 -18 9 -8.91621 -16.6387 -3.84339 -9.21949 
-3.87956 0 0 -3.08806 0 0 0 -91.5365 -18 9 -8.96456 -16.6387 -3.53768 -9.21949 
-3.33477 0 0 -2.48651 0 0 0 -91.5365 -18 10 -9.70717 -16.6387 -5.5358 -9.2195 
-2.88915 0 0 -2.41099 0 0 0 -91.5365 -18 9 -9.45919 -16.6387 -5.5726 -9.21949 
-3.69007 0 0 -2.85193 0 0 0 -88.1813 -18 9 -11.6504 -20.2708 -5.32054 -10.2424 
-3.24444 0 0 -2.77641 0 0 0 -88.1813 -18 8 -11.4024 -20.2708 -5.35734 -10.2424 
-3.46063 0 0 -2.7236 0 0 0 -91.5365 -18 9 -9.09857 -16.6387 -4.74163 -9.21949 
-3.75717 0 0 -2.6056 0 0 0 -91.5365 -18 9 -9.14691 -16.6387 -4.43592 -9.2195 
-4.08923 0 0 -3.3623 0 0 0 -91.5365 -18 10 -8.74557 -16.6387 -4.21196 -9.21949 
-3.57178 0 0 -3.22959 0 0 0 -91.5365 -18 9 -8.03068 -16.6387 -4.92625 -9.21949 
-3.46253 0 0 -3.29012 0 0 0 -91.5365 -18 10 -9.18601 -16.6387 -4.86917 -9.21949 
-3.0169 0 0 -3.2146 0 0 0 -91.5365 -18 9 -8.93802 -16.6387 -4.90597 -9.21949 
-3.54008 0 0 -3.11926 0 0 0 -91.5365 -18 10 -8.70858 -16.6387 -5.49417 -9.21949 
-4.25313 0 0 -3.00443 0 0 0 -91.2306 -18 9 -7.65307 -16.3416 -5.00554 -9.93076 
-3.6312 0 0 -2.8633 0 0 0 -91.5365 -18 10 -9.72039 -16.6387 -4.74594 -9.2195 
-4.16809 0 0 -3.35053 0 0 0 -91.5365 -18 9 -7.94508 -16.6387 -3.99125 -9.21949 
-3.18558 0 0 -2.78778 0 0 0 -91.5365 -18 9 -9.47241 -16.6387 -4.78274 -9.21949 
-4.46462 0 0 -3.23254 0 0 0 -91.5365 -18 9 -7.99343 -16.6387 -3.68555 -9.21949 
-3.77491 0 0 -3.14692 0 0 0 -91.5365 -18 10 -8.93684 -16.6387 -4.90559 -9.21949 
-4.48795 0 0 -3.03209 0 0 0 -91.2306 -18 9 -7.88132 -16.3416 -4.41696 -9.93076 
-3.73761 0 0 -3.2755 0 0 0 -91.5365 -18 9 -8.52866 -16.6387 -4.20749 -9.2195 
-3.94371 0 0 -2.64362 0 0 0 -91.5365 -18 8 -8.27659 -16.6387 -4.10611 -9.21949 
-3.69902 0 0 -2.71763 0 0 0 -91.5365 -18 9 -9.2881 -16.6387 -4.35837 -9.21949 
-4.24024 0 0 -2.52563 0 0 0 -91.5365 -18 8 -8.32493 -16.6387 -3.8004 -9.2195 
-3.9388 0 0 -2.78905 0 0 0 -91.2306 -18 9 -7.84434 -16.3416 -5.69917 -9.93075 
-4.23534 0 0 -2.67105 0 0 0 -91.2306 -18 9 -7.89269 -16.3416 -5.39346 -9.93076 
-3.8503 0 0 -3.18525 0 0 0 -91.5365 -18 10 -9.55331 -16.6387 -4.23819 -9.2195 
-4.05432 0 0 -3.08306 0 0 0 -88.1813 -18 8 -11.2314 -20.2708 -4.1431 -10.2424 
-3.40468 0 0 -3.10973 0 0 0 -91.5365 -18 9 -9.30532 -16.6387 -4.27498 -9.21949 
-3.27715 0 0 -3.17371 0 0 0 -91.5365 -18 9 -9.70207 -16.6387 -4.07566 -9.21949 
-3.57368 0 0 -3.05571 0 0 0 -91.5365 -18 9 -9.75042 -16.6387 -3.76995 -9.21949 
-3.49771 0 0 -2.7321 0 0 0 -91.5365 -18 10 -9.73916 -16.6387 -5.38437 -9.21949 
-3.79424 0 0 -2.61411 0 0 0 -91.5365 -18 10 -9.78751 -16.6387 -5.07866 -9.21949 
-3.99545 0 0 -3.09443 0 0 0 -91.5365 -18 9 -9.30132 -16.6387 -3.56851 -9.21949 
-3.72791 0 0 -2.70279 0 0 0 -91.5365 -18 10 -9.73566 -16.6387 -5.13643 -9.2195 
-3.28228 0 0 -2.62727 0 0 0 -91.5365 -18 9 -9.48767 -16.6387 -5.17322 -9.21949 
-3.78383 0 0 -2.81401 0 0 0 -91.5365 -18 9 -8.38628 -16.6387 -5.24859 -9.21949 
-3.24561 0 0 -2.80796 0 0 0 -91.5365 -18 9 -8.5398 -16.6387 -5.91213 -9.21949 
-4.49687 0 0 -2.69918 0 0 0 -91.2306 -18 8 -7.33076 -16.3416 -4.75996 -9.93075 
-3.95865 0 0 -2.69313 0 0 0 -91.2306 -18 8 -7.48428 -16.3416 -5.4235 -9.93076 
-3.53697 0 0 -3.03379 0 0 0 -91.5365 -18 9 -9.81327 -16.6387 -3.90203 -9.21949 
-3.8335 0 0 -2.91579 0 0 0 -91.5365 -18 9 -9.86162 -16.6387 -3.59633 -9.21949 
-3.21635 0 0 -2.39993 0 0 0 -91.5365 -18 9 -10.1405 -16.6387 -5.0281 -9.21949 
-3.51289 0 0 -2.28194 0 0 0 -91.5365 -18 9 -10.1889 -16.6387 -4.72239 -9.2195 
-4.43536 0 0 -3.32972 0 0 0 -91.5365 -18 10 -8.58217 -16.6387 -4.38605 -9.21949 
-3.98974 0 0 -3.25421 0 0 0 -91.5365 -18 9 -8.33419 -16.6387 -4.42285 -9.21949 
-3.43494 0 0 -2.78716 0 0 0 -91.5365 -18 10 -9.64859 -16.6387 -5.64745 -9.2195 
-4.21455 0 0 -3.41637 0 0 0 -91.5365 -18 9 -9.13424 -16.6387 -3.06075 -9.21949 
-3.70834 0 0 -3.37268 0 0 0 -91.5365 -18 10 -9.1174 -16.6387 -4.908 -9.2195 
-3.66976 0 0 -2.81482 0 0 0 -91.5365 -18 10 -9.87685 -16.6387 -5.05887 -9.2195 
-4.21098 0 0 -2.62281 0 0 0 -91.5365 -18 9 -8.91368 -16.6387 -4.50091 -9.2195 
-3.76536 0 0 -2.54729 0 0 0 -91.5365 -18 8 -8.66569 -16.6387 -4.5377 -9.21949 
-4.20607 0 0 -2.76824 0 0 0 -91.2306 -18 10 -8.48143 -16.3416 -6.09397 -9.93076 
-3.76045 0 0 -2.69272 0 0 0 -91.2306 -18 9 -8.23345 -16.3416 -6.13076 -9.93075 
-3.15919 0 0 -3.12964 0 0 0 -91.5365 -18 10 -9.08042 -16.6387 -6.1902 -9.2195 
-3.79024 0 0 -3.15258 0 0 0 -88.1813 -18 9 -11.5918 -20.2708 -5.43218 -10.2424 
-3.87224 0 0 -3.01481 0 0 0 -91.2306 -18 9 -8.0249 -16.3416 -5.70157 -9.93076 
-3.83365 0 0 -2.45695 0 0 0 -91.2306 -18 9 -8.78434 -16.3416 -5.85245 -9.93076 
-4.13019 0 0 -2.33895 0 0 0 -91.2306 -18 9 -8.83269 -16.3416 -5.54674 -9.93076 
-4.02506 0 0 -3.18024 0 0 0 -88.1813 -18 9 -11.8201 -20.2708 -4.84361 -10.2424 
-3.47591 0 0 -2.9372 0 0 0 -88.1813 -18 9 -11.7831 -20.2708 -6.12582 -10.2424 
-4.1322 0 0 -3.24481 0 0 0 -91.5365 -18 9 -8.13516 -16.6387 -4.60299 -9.21949 
-3.77244 0 0 -2.8192 0 0 0 -88.1813 -18 9 -11.8315 -20.2708 -5.82011 -10.2424 
-4.09216 0 0 -2.93391 0 0 0 -91.5365 -18 9 -9.31659 -16.6387 -3.95899 -9.21949 
-3.5627 0 0 -3.59077 0 0 0 -91.5365 -18 10 -9.12742 -16.6387 -4.98082 -9.21949 
-3.54442 0 0 -3.1529 0 0 0 -91.5365 -18 10 -10.3392 -16.6387 -4.47046 -9.21949 
-4.20331 0 0 -3.4399 0 0 0 -91.5365 -18 9 -8.2487 -16.6387 -4.14361 -9.21949 
-3.73137 0 0 -3.16395 0 0 0 -91.5365 -18 10 -9.66181 -16.6387 -4.85759 -9.21949 
-3.09879 0 0 -3.07738 0 0 0 -91.5365 -18 9 -10.0912 -16.6387 -4.50725 -9.21949 
-3.76498 0 0 -2.71129 0 0 0 -91.5365 -18 11 -10.3762 -16.6387 -5.77916 -9.2195 
-3.31935 0 0 -2.63577 0 0 0 -91.5365 -18 10 -10.1283 -16.6387 -5.81596 -9.21949 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 82 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-5.29891 0 0 -3.99186 0 0 0 -78.0873 -14 8 -15.8217 -22.5779 -5.08527 -14.2293 
-5.41747 0 0 -4.64643 0 0 0 -78.7747 -14 9 -16.0348 -21.2937 -7.49521 -11.0347 
-5.24075 0 0 -3.95541 0 0 0 -74.9553 -14 8 -17.2193 -24.2614 -7.54665 -16.7112 
-5.35931 0 0 -4.60998 0 0 0 -75.6427 -14 9 -17.4324 -22.9772 -9.95659 -13.5166 
-1.76051 -1.39624 -0.983425 -0.811829 -1.60944 -2.08142 -4 -76.1437 -14 8 -15.8217 -22.5779 -5.08527 -14.2293 
-1.87907 -1.39624 -0.983425 -1.46639 -1.60944 -2.08142 -4 -76.8311 -14 9 -16.0348 -21.2937 -7.49521 -11.0347 
-1.70234 -1.39624 -0.983425 -0.775378 -1.60944 -2.08142 -4 -73.0118 -14 8 -17.2193 -24.2614 -7.54665 -16.7112 
-2.31428 -1.39624 -0.983425 -1.63017 -1.60944 -1.31929 -4 -76.8311 -14 10 -17.8625 -21.2937 -6.95077 -11.0347 
-1.8209 -1.39624 -0.983425 -1.42994 -1.60944 -2.08142 -4 -73.6992 -14 9 -17.4324 -22.9772 -9.95659 -13.5166 
-5.55023 0 0 -4.57965 0 0 0 -78.7747 -14 9 -15.8217 -21.2937 -7.85786 -11.0347 
-2.25611 -1.39624 -0.983425 -1.59372 -1.60944 -1.31929 -4 -73.6992 -14 10 -19.2601 -22.9772 -9.41215 -13.5166 
-5.49206 0 0 -4.5432 0 0 0 -75.6427 -14 9 -17.2193 -22.9772 -10.3192 -13.5166 
-5.21437 0 0 -3.92904 0 0 0 -78.1875 -15 8 -15.2697 -23.2097 -7.39582 -17.1894 
-5.33293 0 0 -4.5836 0 0 0 -78.8749 -15 9 -15.4827 -21.9255 -9.80577 -13.9948 
-2.01182 -1.39624 -0.983425 -1.39962 -1.60944 -2.08142 -4 -76.8311 -14 9 -15.8217 -21.2937 -7.85786 -11.0347 
-1.95365 -1.39624 -0.983425 -1.36316 -1.60944 -2.08142 -4 -73.6992 -14 9 -17.2193 -22.9772 -10.3192 -13.5166 
-1.67596 -1.39624 -0.983425 -0.749001 -1.60944 -2.08142 -4 -76.2439 -15 8 -15.2697 -23.2097 -7.39582 -17.1894 
-1.79452 -1.39624 -0.983425 -1.40356 -1.60944 -2.08142 -4 -76.9313 -15 9 -15.4827 -21.9255 -9.80577 -13.9948 
-2.22974 -1.39624 -0.983425 -1.56734 -1.60944 -1.31929 -4 -76.9313 -15 10 -17.3105 -21.9255 -9.26133 -13.9948 
-5.47977 0 0 -4.71438 0 0 0 -78.0873 -14 9 -16.2253 -22.5779 -4.94353 -14.2293 
-5.59833 0 0 -5.36895 0 0 0 -78.7747 -14 10 -16.4384 -21.2937 -7.35347 -11.0347 
-5.46568 0 0 -4.51682 0 0 0 -78.8749 -15 9 -15.2697 -21.9255 -10.1684 -13.9948 
-5.42161 0 0 -4.67793 0 0 0 -74.9553 -14 9 -17.6229 -24.2614 -7.4049 -16.7112 
-5.54017 0 0 -5.33249 0 0 0 -75.6427 -14 10 -17.836 -22.9772 -9.81485 -13.5166 
-1.94137 -1.39624 -0.983425 -1.53435 -1.60944 -2.08142 -4 -76.1437 -14 9 -16.2253 -22.5779 -4.94353 -14.2293 
-2.05993 -1.39624 -0.983425 -2.18891 -1.60944 -2.08142 -4 -76.8311 -14 10 -16.4384 -21.2937 -7.35347 -11.0347 
-1.92728 -1.39624 -0.983425 -1.33679 -1.60944 -2.08142 -4 -76.9313 -15 9 -15.2697 -21.9255 -10.1684 -13.9948 
-1.8832 -1.39624 -0.983425 -1.4979 -1.60944 -2.08142 -4 -73.0118 -14 9 -17.6229 -24.2614 -7.4049 -16.7112 
-2.49514 -1.39624 -0.983425 -2.35269 -1.60944 -1.31929 -4 -76.8311 -14 11 -18.2661 -21.2937 -6.80903 -11.0347 
-2.00176 -1.39624 -0.983425 -2.15246 -1.60944 -2.08142 -4 -73.6992 -14 10 -17.836 -22.9772 -9.81485 -13.5166 
-5.73109 0 0 -5.30217 0 0 0 -78.7747 -14 10 -16.2253 -21.2937 -7.71612 -11.0347 
-2.43698 -1.39624 -0.983425 -2.31624 -1.60944 -1.31929 -4 -73.6992 -14 11 -19.6637 -22.9772 -9.27041 -13.5166 
-5.67292 0 0 -5.26572 0 0 0 -75.6427 -14 10 -17.6229 -22.9772 -10.1775 -13.5166 
-6.18072 0 0 -5.04233 0 0 0 -78.7747 -14 10 -17.3582 -21.2937 -6.36372 -11.0347 
-1.98345 -1.39624 -0.983425 -0.891417 -1.60944 -1.31929 -4 -76.1437 -14 9 -17.1758 -22.5779 -6.21578 -14.2293 
-5.39523 0 0 -4.65155 0 0 0 -78.1875 -15 9 -15.6733 -23.2097 -7.25408 -17.1894 
-6.12255 0 0 -5.00587 0 0 0 -75.6427 -14 10 -18.7557 -22.9772 -8.8251 -13.5166 
-1.92529 -1.39624 -0.983425 -0.854966 -1.60944 -1.31929 -4 -73.0118 -14 9 -18.5734 -24.2614 -8.67715 -16.7112 
-5.51379 0 0 -5.30612 0 0 0 -78.8749 -15 10 -15.8864 -21.9255 -9.66402 -13.9948 
-2.19268 -1.39624 -0.983425 -2.12213 -1.60944 -2.08142 -4 -76.8311 -14 10 -16.2253 -21.2937 -7.71612 -11.0347 
-2.13999 -1.39624 -0.983425 -0.975153 -1.60944 -1.31929 -4 -76.1437 -14 9 -17.2935 -22.5779 -5.83246 -14.2293 
-2.25855 -1.39624 -0.983425 -1.62972 -1.60944 -1.31929 -4 -76.8311 -14 10 -17.5066 -21.2937 -8.24241 -11.0347 
-2.13451 -1.39624 -0.983425 -2.08568 -1.60944 -2.08142 -4 -73.6992 -14 10 -17.6229 -22.9772 -10.1775 -13.5166 
-2.08182 -1.39624 -0.983425 -0.938702 -1.60944 -1.31929 -4 -73.0118 -14 9 -18.691 -24.2614 -8.29384 -16.7112 
-2.64231 -1.39624 -0.983425 -1.86229 -1.60944 -2.08142 -4 -76.8311 -14 10 -17.3582 -21.2937 -6.36372 -11.0347 
-2.20038 -1.39624 -0.983425 -1.59327 -1.60944 -1.31929 -4 -73.6992 -14 10 -18.9041 -22.9772 -10.7038 -13.5166 
-1.85682 -1.39624 -0.983425 -1.47152 -1.60944 -2.08142 -4 -76.2439 -15 9 -15.6733 -23.2097 -7.25408 -17.1894 
-2.58414 -1.39624 -0.983425 -1.82584 -1.60944 -2.08142 -4 -73.6992 -14 10 -18.7557 -22.9772 -8.8251 -13.5166 
-1.97538 -1.39624 -0.983425 -2.12608 -1.60944 -2.08142 -4 -76.9313 -15 10 -15.8864 -21.9255 -9.66402 -13.9948 
-2.4106 -1.39624 -0.983425 -2.28986 -1.60944 -1.31929 -4 -76.9313 -15 11 -17.7141 -21.9255 -9.11958 -13.9948 
-5.64654 0 0 -5.23934 0 0 0 -78.8749 -15 10 -15.6733 -21.9255 -10.0267 -13.9948 
-2.3913 -1.39624 -0.983425 -1.56294 -1.60944 -1.31929 -4 -76.8311 -14 10 -17.2935 -21.2937 -8.60505 -11.0347 
-6.09617 0 0 -4.9795 0 0 0 -78.8749 -15 10 -16.8061 -21.9255 -8.67428 -13.9948 
-1.89891 -1.39624 -0.983425 -0.828588 -1.60944 -1.31929 -4 -76.2439 -15 9 -16.6238 -23.2097 -8.52633 -17.1894 
-2.33314 -1.39624 -0.983425 -1.52649 -1.60944 -1.31929 -4 -73.6992 -14 10 -18.691 -22.9772 -11.0664 -13.5166 
-2.10814 -1.39624 -0.983425 -2.0593 -1.60944 -2.08142 -4 -76.9313 -15 10 -15.6733 -21.9255 -10.0267 -13.9948 
-2.05544 -1.39624 -0.983425 -0.912325 -1.60944 -1.31929 -4 -76.2439 -15 9 -16.7414 -23.2097 -8.14301 -17.1894 
-2.174 -1.39624 -0.983425 -1.56689 -1.60944 -1.31929 -4 -76.9313 -15 10 -16.9545 -21.9255 -10.553 -13.9948 
-2.55777 -1.39624 -0.983425 -1.79946 -1.60944 -2.08142 -4 -76.9313 -15 10 -16.8061 -21.9255 -8.67428 -13.9948 
-6.36158 0 0 -5.76484 0 0 0 -78.7747 -14 11 -17.7618 -21.2937 -6.22198 -11.0347 
-2.16432 -1.39624 -0.983425 -1.61393 -1.60944 -1.31929 -4 -76.1437 -14 10 -17.5794 -22.5779 -6.07404 -14.2293 
-6.30341 0 0 -5.72839 0 0 0 -75.6427 -14 11 -19.1593 -22.9772 -8.68336 -13.5166 
-2.10615 -1.39624 -0.983425 -1.57748 -1.60944 -1.31929 -4 -73.0118 -14 10 -18.977 -24.2614 -8.53541 -16.7112 
