SCORES_TXT_BEGIN_0 0 100 9 BLEU
11 14 4 13 1 12 0 11 15 
10 13 2 12 0 11 0 10 15 
13 15 6 14 2 13 0 12 15 
10 14 3 13 1 12 0 11 15 
11 14 4 13 1 12 0 11 15 
9 11 3 10 0 9 0 8 15 
10 14 3 13 1 12 0 11 15 
9 12 2 11 0 10 0 9 15 
10 12 3 11 0 10 0 9 15 
10 13 4 12 1 11 0 10 15 
11 13 4 12 1 11 0 10 15 
10 13 3 12 1 11 0 10 15 
10 14 3 13 1 12 0 11 15 
10 13 4 12 1 11 0 10 15 
10 14 3 13 1 12 0 11 15 
11 14 4 13 1 12 0 11 15 
11 13 4 12 1 11 0 10 15 
10 12 4 11 1 10 0 9 15 
11 14 4 13 1 12 0 11 15 
10 13 4 12 1 11 0 10 15 
10 13 3 12 1 11 0 10 15 
9 12 3 11 1 10 0 9 15 
11 13 4 12 1 11 0 10 15 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 81 100 9 BLEU
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
16 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
17 18 12 17 9 16 7 15 18 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 82 100 9 BLEU
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
12 15 7 14 4 13 1 12 16 
12 15 7 14 4 13 1 12 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
12 15 7 14 4 13 1 12 16 
12 15 7 14 4 13 1 12 16 
12 15 7 14 4 13 1 12 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
12 15 7 14 4 13 1 12 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
12 15 7 14 4 13 1 12 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
12 15 7 14 4 13 1 12 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
12 15 7 14 4 13 1 12 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
12 15 7 14 4 13 1 12 16 
11 14 6 13 3 12 1 11 16 
12 15 7 14 4 13 1 12 16 
12 15 7 14 4 13 1 12 16 
12 15 7 14 4 13 1 12 16 
12 14 8 13 6 12 4 11 16 
12 15 7 14 4 13 1 12 16 
12 15 7 14 4 13 1 12 16 
11 14 6 13 3 12 1 11 16 
12 15 7 14 4 13 1 12 16 
12 15 7 14 4 13 1 12 16 
12 15 7 14 4 13 1 12 16 
12 15 7 14 4 13 1 12 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
12 15 7 14 4 13 1 12 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
12 15 7 14 4 13 1 12 16 
12 14 8 13 6 12 4 11 16 
12 14 8 13 6 12 4 11 16 
12 15 7 14 4 13 1 12 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
12 14 8 13 6 12 4 11 16 
11 14 6 13 3 12 1 11 16 
12 15 7 14 4 13 1 12 16 
11 14 6 13 3 12 1 11 16 
12 15 7 14 4 13 1 12 16 
12 15 7 14 4 13 1 12 16 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 83 100 9 BLEU
10 11 7 10 5 9 3 8 12 
9 11 5 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
10 11 7 10 5 9 3 8 12 
10 11 7 10 5 9 3 8 12 
9 11 5 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
9 11 5 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
10 11 7 10 5 9 3 8 12 
10 11 7 10 5 9 3 8 12 
8 10 5 9 3 8 2 7 12 
9 10 7 9 5 8 3 7 12 
8 10 5 9 3 8 2 7 12 
9 11 5 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
8 10 5 9 3 8 2 7 12 
9 10 7 9 5 8 3 7 12 
9 11 5 10 3 9 2 8 12 
8 10 5 9 3 8 2 7 12 
9 10 7 9 5 8 3 7 12 
9 10 7 9 5 8 3 7 12 
9 11 5 10 3 9 2 8 12 
8 10 5 9 3 8 2 7 12 
10 11 7 10 5 9 3 8 12 
8 11 4 10 3 9 2 8 12 
10 11 7 10 5 9 3 8 12 
9 10 7 9 5 8 3 7 12 
9 10 7 9 5 8 3 7 12 
8 10 5 9 3 8 2 7 12 
10 11 7 10 5 9 3 8 12 
9 10 7 9 5 8 3 7 12 
8 10 5 9 3 8 2 7 12 
8 10 5 9 3 8 2 7 12 
10 11 7 10 5 9 3 8 12 
8 10 6 9 4 8 2 7 12 
8 10 5 9 3 8 2 7 12 
8 10 5 9 3 8 2 7 12 
9 10 7 9 5 8 3 7 12 
9 11 5 10 3 9 2 8 12 
9 11 5 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
9 11 5 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
9 10 7 9 5 8 3 7 12 
8 11 4 10 3 9 2 8 12 
8 11 4 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
8 10 5 9 3 8 2 7 12 
7 10 4 9 3 8 2 7 12 
10 11 7 10 5 9 3 8 12 
10 11 7 10 5 9 3 8 12 
8 10 5 9 3 8 2 7 12 
8 10 5 9 3 8 2 7 12 
9 11 5 10 3 9 2 8 12 
8 10 5 9 3 8 2 7 12 
10 11 7 10 5 9 3 8 12 
8 10 6 9 4 8 2 7 12 
8 10 5 9 3 8 2 7 12 
7 10 4 9 3 8 2 7 12 
9 11 5 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
8 10 5 9 3 8 2 7 12 
9 10 7 9 5 8 3 7 12 
9 10 7 9 5 8 3 7 12 
8 10 5 9 3 8 2 7 12 
10 11 7 10 5 9 3 8 12 
9 10 7 9 5 8 3 7 12 
9 11 5 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
7 10 4 9 3 8 2 7 12 
8 10 5 9 3 8 2 7 12 
8 11 4 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
8 10 5 9 3 8 2 7 12 
7 10 4 9 3 8 2 7 12 
9 11 5 10 3 9 2 8 12 
8 10 5 9 3 8 2 7 12 
9 11 5 10 3 9 2 8 12 
9 11 5 10 3 9 2 8 12 
8 10 5 9 3 8 2 7 12 
8 11 4 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
7 10 4 9 3 8 2 7 12 
9 11 5 10 3 9 2 8 12 
9 11 5 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
9 11 5 10 3 9 2 8 12 
10 11 7 10 5 9 3 8 12 
7 10 4 9 3 8 2 7 12 
8 11 4 10 3 9 2 8 12 
9 10 7 9 5 8 3 7 12 
8 10 5 9 3 8 2 7 12 
8 10 5 9 3 8 2 7 12 
10 11 7 10 5 9 3 8 12 
10 11 7 10 5 9 3 8 12 
8 10 6 9 4 8 2 7 12 
8 10 6 9 4 8 2 7 12 
9 10 7 9 5 8 3 7 12 
8 10 5 9 3 8 2 7 12 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 84 100 9 BLEU
18 27 8 26 4 25 1 24 33 
16 27 6 26 2 25 1 24 33 
18 27 8 26 4 25 1 24 33 
16 27 6 26 2 25 1 24 33 
18 27 8 26 4 25 1 24 33 
16 27 6 26 2 25 1 24 33 
18 27 8 26 4 25 1 24 33 
18 27 8 26 4 25 1 24 33 
16 27 6 26 2 25 1 24 33 
19 28 9 27 4 26 1 25 33 
17 28 7 27 2 26 1 25 33 
17 27 7 26 3 25 1 24 33 
17 26 7 25 3 24 1 23 33 
18 27 8 26 4 25 1 24 33 
18 27 8 26 4 25 1 24 33 
19 28 9 27 4 26 1 25 33 
17 28 7 27 2 26 1 25 33 
19 28 9 27 4 26 1 25 33 
17 26 7 25 3 24 1 23 33 
16 26 6 25 2 24 1 23 33 
17 28 7 27 2 26 1 25 33 
17 27 7 26 3 25 1 24 33 
18 27 8 26 4 25 1 24 33 
17 26 7 25 3 24 1 23 33 
17 27 6 26 2 25 0 24 33 
17 27 7 26 3 25 1 24 33 
18 27 8 26 4 25 1 24 33 
15 27 4 26 0 25 0 24 33 
19 28 9 27 4 26 1 25 33 
19 28 9 27 4 26 1 25 33 
16 26 6 25 2 24 1 23 33 
17 28 7 27 2 26 1 25 33 
18 27 8 26 4 25 1 24 33 
18 27 9 26 4 25 1 24 33 
19 28 10 27 5 26 1 25 33 
17 27 7 26 3 25 1 24 33 
17 26 7 25 3 24 1 23 33 
17 27 6 26 2 25 0 24 33 
17 27 7 26 3 25 1 24 33 
16 26 6 25 2 24 1 23 33 
16 27 7 26 2 25 1 24 33 
17 28 8 27 3 26 1 25 33 
18 27 8 26 4 25 1 24 33 
15 27 4 26 0 25 0 24 33 
17 27 7 26 3 25 1 24 33 
18 28 8 27 3 26 1 25 33 
18 27 8 26 3 25 1 24 33 
19 28 9 27 4 26 1 25 33 
18 27 8 26 4 25 1 24 33 
17 26 7 25 3 24 1 23 33 
18 27 9 26 4 25 1 24 33 
19 28 10 27 5 26 1 25 33 
16 27 6 26 2 25 1 24 33 
19 28 9 27 4 26 1 25 33 
16 26 6 25 2 24 1 23 33 
16 27 7 26 2 25 1 24 33 
17 28 8 27 3 26 1 25 33 
18 27 8 26 4 25 1 24 33 
18 27 9 26 4 25 1 24 33 
19 28 10 27 5 26 1 25 33 
17 27 7 26 3 25 1 24 33 
17 27 7 26 3 25 1 24 33 
16 27 7 26 2 25 1 24 33 
17 28 8 27 3 26 1 25 33 
17 27 6 26 2 25 0 24 33 
17 27 7 26 3 25 1 24 33 
16 27 6 26 2 25 1 24 33 
18 27 8 26 3 25 1 24 33 
17 27 7 26 2 25 1 24 33 
18 28 8 27 3 26 1 25 33 
19 28 9 27 4 26 1 25 33 
18 27 8 26 4 25 1 24 33 
17 26 7 25 3 24 1 23 33 
18 27 8 26 3 25 1 24 33 
17 27 7 26 3 25 1 24 33 
18 28 7 27 2 26 0 25 33 
16 27 6 26 2 25 1 24 33 
18 28 8 27 3 26 1 25 33 
19 28 9 27 4 26 1 25 33 
18 27 8 26 4 25 1 24 33 
17 26 7 25 3 24 1 23 33 
16 28 5 27 0 26 0 25 33 
16 27 5 26 1 25 0 24 33 
18 27 9 26 4 25 1 24 33 
19 28 10 27 5 26 1 25 33 
16 27 6 26 2 25 1 24 33 
18 27 9 26 4 25 1 24 33 
19 28 10 27 5 26 1 25 33 
16 27 7 26 2 25 1 24 33 
16 26 5 25 1 24 0 23 33 
17 28 8 27 3 26 1 25 33 
17 27 6 26 2 25 0 24 33 
17 27 7 26 3 25 1 24 33 
17 27 7 26 2 25 1 24 33 
17 27 7 26 3 25 1 24 33 
19 28 9 27 4 26 1 25 33 
19 28 10 27 4 26 1 25 33 
20 29 11 28 5 27 1 26 33 
18 28 8 27 3 26 1 25 33 
16 27 6 26 2 25 1 24 33 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 85 100 9 BLEU
12 20 5 19 1 18 0 17 20 
12 18 5 17 1 16 0 15 20 
11 19 5 18 1 17 0 16 20 
11 19 5 18 1 17 0 16 20 
12 19 5 18 1 17 0 16 20 
12 19 5 18 1 17 0 16 20 
11 17 5 16 1 15 0 14 20 
11 17 5 16 1 15 0 14 20 
12 20 5 19 1 18 0 17 20 
12 21 5 20 1 19 0 18 20 
12 19 5 18 1 17 0 16 20 
12 19 5 18 1 17 0 16 20 
11 18 5 17 1 16 0 15 20 
11 18 5 17 1 16 0 15 20 
11 18 5 17 1 16 0 15 20 
11 18 5 17 1 16 0 15 20 
11 19 5 18 1 17 0 16 20 
12 19 5 18 1 17 0 16 20 
11 19 5 18 1 17 0 16 20 
12 18 5 17 1 16 0 15 20 
11 20 5 19 1 18 0 17 20 
11 20 5 19 1 18 0 17 20 
12 20 5 19 1 18 0 17 20 
11 18 5 17 1 16 0 15 20 
12 20 5 19 1 18 0 17 20 
11 18 5 17 1 16 0 15 20 
11 18 5 17 1 16 0 15 20 
11 18 5 17 1 16 0 15 20 
12 21 5 20 1 19 0 18 20 
12 19 5 18 1 17 0 16 20 
11 18 5 17 1 16 0 15 20 
11 18 5 17 1 16 0 15 20 
12 20 5 19 1 18 0 17 20 
11 17 5 16 1 15 0 14 20 
11 17 5 16 1 15 0 14 20 
11 19 5 18 1 17 0 16 20 
11 19 5 18 1 17 0 16 20 
11 19 5 18 1 17 0 16 20 
11 19 5 18 1 17 0 16 20 
11 20 5 19 1 18 0 17 20 
12 20 5 19 1 18 0 17 20 
12 20 5 19 1 18 0 17 20 
12 19 5 18 1 17 0 16 20 
11 20 5 19 1 18 0 17 20 
11 18 5 17 1 16 0 15 20 
12 19 5 18 1 17 0 16 20 
11 18 5 17 1 16 0 15 20 
11 19 5 18 1 17 0 16 20 
11 19 5 18 1 17 0 16 20 
12 18 5 17 1 16 0 15 20 
12 20 5 19 1 18 0 17 20 
11 19 5 18 1 17 0 16 20 
11 19 5 18 1 17 0 16 20 
11 18 5 17 1 16 0 15 20 
11 19 5 18 1 17 0 16 20 
11 19 5 18 1 17 0 16 20 
11 18 5 17 1 16 0 15 20 
11 18 5 17 1 16 0 15 20 
11 18 5 17 1 16 0 15 20 
12 20 5 19 1 18 0 17 20 
12 19 5 18 1 17 0 16 20 
12 21 5 20 1 19 0 18 20 
12 20 5 19 1 18 0 17 20 
11 17 5 16 1 15 0 14 20 
12 21 5 20 1 19 0 18 20 
11 17 5 16 1 15 0 14 20 
11 19 5 18 1 17 0 16 20 
11 19 5 18 1 17 0 16 20 
12 21 5 20 1 19 0 18 20 
12 20 5 19 1 18 0 17 20 
11 19 5 18 1 17 0 16 20 
12 19 5 18 1 17 0 16 20 
11 18 5 17 1 16 0 15 20 
11 19 5 18 1 17 0 16 20 
11 18 5 17 1 16 0 15 20 
11 20 5 19 1 18 0 17 20 
11 19 5 18 1 17 0 16 20 
11 20 5 19 1 18 0 17 20 
11 19 5 18 1 17 0 16 20 
11 20 5 19 1 18 0 17 20 
11 20 5 19 1 18 0 17 20 
12 20 5 19 1 18 0 17 20 
11 20 5 19 1 18 0 17 20 
11 20 5 19 1 18 0 17 20 
12 21 5 20 1 19 0 18 20 
12 20 5 19 1 18 0 17 20 
12 20 5 19 1 18 0 17 20 
11 19 5 18 1 17 0 16 20 
11 19 5 18 1 17 0 16 20 
11 18 5 17 1 16 0 15 20 
12 22 5 21 1 20 0 19 20 
11 18 5 17 1 16 0 15 20 
12 20 5 19 1 18 0 17 20 
12 22 5 21 1 20 0 19 20 
12 20 5 19 1 18 0 17 20 
12 20 5 19 1 18 0 17 20 
11 19 5 18 1 17 0 16 20 
11 19 5 18 1 17 0 16 20 
12 21 5 20 1 19 0 18 20 
12 19 5 18 1 17 0 16 20 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 86 100 9 BLEU
11 13 5 12 2 11 1 10 15 
11 15 5 14 2 13 1 12 15 
11 13 5 12 2 11 1 10 15 
12 14 5 13 2 12 1 11 15 
11 13 5 12 2 11 1 10 15 
11 15 5 14 2 13 1 12 15 
11 13 5 12 2 11 1 10 15 
12 14 5 13 2 12 1 11 15 
11 13 5 12 2 11 1 10 15 
11 15 5 14 2 13 1 12 15 
11 13 5 12 2 11 1 10 15 
12 14 5 13 2 12 1 11 15 
11 13 5 12 2 11 1 10 15 
11 13 5 12 2 11 1 10 15 
12 14 5 13 2 12 1 11 15 
11 15 5 14 2 13 1 12 15 
11 13 5 12 2 11 1 10 15 
11 13 5 12 2 11 1 10 15 
12 14 5 13 2 12 1 11 15 
11 15 5 14 2 13 1 12 15 
12 15 5 14 2 13 1 12 15 
11 13 5 12 2 11 1 10 15 
11 15 5 14 2 13 1 12 15 
11 13 5 12 2 11 1 10 15 
12 14 5 13 2 12 1 11 15 
12 14 5 13 2 12 1 11 15 
11 15 5 14 2 13 1 12 15 
11 13 5 12 2 11 1 10 15 
11 13 5 12 2 11 1 10 15 
11 15 5 14 2 13 1 12 15 
11 14 5 13 2 12 1 11 15 
10 13 4 12 2 11 1 10 15 
12 15 5 14 2 13 1 12 15 
12 14 5 13 2 12 1 11 15 
11 13 5 12 2 11 1 10 15 
11 13 5 12 2 11 1 10 15 
11 15 5 14 2 13 1 12 15 
12 15 5 14 2 13 1 12 15 
11 13 5 12 2 11 1 10 15 
11 15 5 14 2 13 1 12 15 
11 14 5 13 2 12 1 11 15 
11 15 5 14 2 13 1 12 15 
12 16 5 15 2 14 1 13 15 
11 13 5 12 2 11 1 10 15 
12 14 5 13 2 12 1 11 15 
10 13 4 12 2 11 1 10 15 
10 13 4 12 2 11 1 10 15 
11 14 5 13 2 12 1 11 15 
11 15 4 14 2 13 1 12 15 
11 13 5 12 2 11 1 10 15 
11 15 4 14 2 13 1 12 15 
12 14 5 13 2 12 1 11 15 
11 15 5 14 2 13 1 12 15 
12 15 5 14 2 13 1 12 15 
11 15 5 14 2 13 1 12 15 
10 16 4 15 2 14 1 13 15 
11 15 5 14 2 13 1 12 15 
11 13 5 12 2 11 1 10 15 
11 13 5 12 2 11 1 10 15 
12 14 5 13 2 12 1 11 15 
11 13 5 12 2 11 1 10 15 
12 14 5 13 2 12 1 11 15 
12 14 5 13 2 12 1 11 15 
11 15 5 14 2 13 1 12 15 
11 14 5 13 2 12 1 11 15 
11 15 5 14 2 13 1 12 15 
11 15 5 14 2 13 1 12 15 
10 13 4 12 2 11 1 10 15 
11 15 5 14 2 13 1 12 15 
10 13 4 12 2 11 1 10 15 
11 14 5 13 2 12 1 11 15 
11 13 5 12 2 11 1 10 15 
12 14 5 13 2 12 1 11 15 
10 13 4 12 2 11 1 10 15 
12 15 5 14 2 13 1 12 15 
11 15 5 14 2 13 1 12 15 
11 15 5 14 2 13 1 12 15 
12 15 5 14 2 13 1 12 15 
11 13 4 12 2 11 1 10 15 
10 16 4 15 2 14 1 13 15 
11 13 5 12 2 11 1 10 15 
11 13 5 12 2 11 1 10 15 
12 14 5 13 2 12 1 11 15 
12 14 5 13 2 12 1 11 15 
12 16 5 15 2 14 1 13 15 
11 14 5 13 2 12 1 11 15 
12 14 5 13 2 12 1 11 15 
11 15 5 14 2 13 1 12 15 
11 14 5 13 2 12 1 11 15 
12 16 5 15 2 14 1 13 15 
11 13 5 12 2 11 1 10 15 
10 13 4 12 2 11 1 10 15 
11 15 4 14 2 13 1 12 15 
11 15 5 14 2 13 1 12 15 
11 15 4 14 2 13 1 12 15 
12 15 5 14 2 13 1 12 15 
10 13 4 12 2 11 1 10 15 
10 13 4 12 2 11 1 10 15 
11 14 5 13 2 12 1 11 15 
11 15 4 14 2 13 1 12 15 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 87 100 9 BLEU
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
17 30 9 29 5 28 4 27 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
17 30 9 29 5 28 4 27 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
17 30 9 29 5 28 4 27 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
17 29 9 28 5 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
17 29 9 28 5 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
17 30 9 29 5 28 4 27 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 30 9 29 6 28 4 27 28 
17 30 9 29 5 28 4 27 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
17 29 9 28 5 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
18 29 10 28 6 27 4 26 28 
17 30 9 29 5 28 4 27 28 
18 30 9 29 6 28 4 27 28 
18 29 10 28 6 27 4 26 28 
18 28 10 27 6 26 4 25 28 
18 28 10 27 6 26 4 25 28 
18 29 10 28 6 27 4 26 28 
